time_lsl,uV
6969.249392241684,-12.0
6969.257123530531,0.0
6969.264854819379,-7.0
6969.272586108226,-7.0
6969.280317397074,-7.0
6969.288048685921,-19.0
6969.295779974769,-12.0
6969.303511263616,-16.0
6969.311242552464,-14.0
6969.318973841311,-9.0
6969.326705130158,-21.0
6969.334436419006,-12.0
6969.342167707853,-19.0
6969.349898996701,-28.0
6969.357630285548,-19.0
6969.365361574396,-31.0
6969.373092863243,-31.0
6969.38082415209,-33.0
6969.388555440938,-45.0
6969.396286729785,-31.0
6969.404018018633,-31.0
6969.41174930748,-24.0
6969.419480596328,-2.0
6969.427211885175,-9.0
6969.434943174023,-14.0
6969.44267446287,-21.0
6969.450405751717,-26.0
6969.458137040565,-19.0
6969.465868329412,-26.0
6969.47359961826,-21.0
6969.481330907107,-24.0
6969.489062195955,-31.0
6969.496793484802,-19.0
6969.50452477365,-26.0
6969.512256062497,-26.0
6969.519987351344,-21.0
6969.527718640192,-40.0
6969.535449929039,-48.0
6969.543181217887,-14.0
6969.550912506734,171.0
6969.558643795582,440.0
6969.566375084429,445.0
6969.574106373277,168.0
6969.581837662124,-45.0
6969.589568950971,-45.0
6969.597300239819,-28.0
6969.605031528666,-84.0
6969.612762817514,-81.0
6969.620494106361,-62.0
6969.628225395209,-84.0
6969.635956684056,-72.0
6969.643687972903,-60.0
6969.651419261751,-67.0
6969.659150550598,-57.0
6969.6668818394455,-62.0
6969.674613128293,-55.0
6969.6823444171405,-48.0
6969.6900757059875,-55.0
6969.697806994835,-40.0
6969.7055382836825,-45.0
6969.7132695725295,-40.0
6969.721000861377,-26.0
6969.7287321502245,-33.0
6969.736463439072,-24.0
6969.744194727919,-19.0
6969.751926016767,-21.0
6969.759657305614,-2.0
6969.767388594462,-4.0
6969.775119883309,-7.0
6969.782851172156,-2.0
6969.790582461004,-9.0
6969.798313749851,4.0
6969.806045038699,0.0
6969.813776327546,-7.0
6969.821507616394,0.0
6969.829238905241,-16.0
6969.836970194089,-24.0
6969.844701482936,-33.0
6969.852432771783,-55.0
6969.860164060631,-55.0
6969.867895349478,-72.0
6969.875626638326,-72.0
6969.883357927173,-67.0
6969.891089216021,-84.0
6969.898820504868,-74.0
6969.906551793715,-72.0
6969.914283082563,-77.0
6969.92201437141,-67.0
6969.929745660258,-72.0
6969.937476949105,-65.0
6969.945208237953,-65.0
6969.9529395268,-69.0
6969.960670815648,-55.0
6969.968402104495,-57.0
6969.976133393342,-55.0
6969.98386468219,-45.0
6969.991595971037,-50.0
6969.999327259885,-40.0
6970.007058548732,-38.0
6970.01478983758,-38.0
6970.022521126427,-31.0
6970.030252415275,-45.0
6970.037983704122,-36.0
6970.045714992969,-31.0
6970.053446281817,-38.0
6970.061177570664,-21.0
6970.068908859512,-28.0
6970.076640148359,-33.0
6970.084371437207,-19.0
6970.092102726054,-28.0
6970.099834014902,-24.0
6970.107565303749,-21.0
6970.115296592596,-21.0
6970.123027881444,-9.0
6970.130759170291,-21.0
6970.138490459139,-16.0
6970.146221747986,-9.0
6970.153953036834,-16.0
6970.161684325681,-7.0
6970.169415614528,-12.0
6970.177146903376,-9.0
6970.184878192223,0.0
6970.192609481071,-14.0
6970.200340769918,-12.0
6970.2080720587655,-9.0
6970.215803347613,-9.0
6970.2235346364605,0.0
6970.2312659253075,2.0
6970.238997214155,24.0
6970.2467285030025,19.0
6970.2544597918495,-2.0
6970.262191080697,4.0
6970.2699223695445,0.0
6970.277653658392,-2.0
6970.285384947239,7.0
6970.293116236087,-4.0
6970.300847524934,4.0
6970.308578813781,7.0
6970.316310102629,0.0
6970.324041391476,12.0
6970.331772680324,7.0
6970.339503969171,9.0
6970.347235258019,14.0
6970.354966546866,-2.0
6970.362697835713,86.0
6970.370429124561,332.0
6970.378160413408,544.0
6970.385891702256,438.0
6970.393622991103,113.0
6970.401354279951,-9.0
6970.409085568798,24.0
6970.416816857646,0.0
6970.424548146493,-14.0
6970.43227943534,2.0
6970.440010724188,12.0
6970.447742013035,12.0
6970.455473301883,9.0
6970.46320459073,31.0
6970.470935879578,26.0
6970.478667168425,24.0
6970.486398457273,40.0
6970.49412974612,31.0
6970.501861034967,38.0
6970.509592323815,45.0
6970.517323612662,40.0
6970.52505490151,52.0
6970.532786190357,52.0
6970.540517479205,60.0
6970.548248768052,69.0
6970.5559800569,62.0
6970.563711345747,79.0
6970.571442634594,84.0
6970.579173923442,86.0
6970.586905212289,98.0
6970.594636501137,91.0
6970.602367789984,101.0
6970.610099078832,101.0
6970.617830367679,93.0
6970.625561656526,103.0
6970.633292945374,93.0
6970.641024234221,93.0
6970.648755523069,89.0
6970.656486811916,72.0
6970.664218100764,72.0
6970.671949389611,55.0
6970.679680678459,43.0
6970.687411967306,50.0
6970.695143256153,36.0
6970.702874545001,40.0
6970.710605833848,43.0
6970.718337122696,36.0
6970.726068411543,48.0
6970.733799700391,38.0
6970.741530989238,40.0
6970.749262278086,45.0
6970.756993566933,31.0
6970.76472485578,40.0
6970.7724561446275,33.0
6970.780187433475,31.0
6970.7879187223225,45.0
6970.7956500111695,31.0
6970.8033813000175,36.0
6970.8111125888645,43.0
6970.818843877712,28.0
6970.826575166559,40.0
6970.8343064554065,40.0
6970.842037744254,38.0
6970.849769033101,50.0
6970.857500321949,36.0
6970.865231610796,36.0
6970.872962899644,31.0
6970.880694188491,26.0
6970.888425477338,36.0
6970.896156766186,24.0
6970.903888055033,28.0
6970.911619343881,33.0
6970.919350632728,21.0
6970.927081921576,31.0
6970.934813210423,26.0
6970.942544499271,24.0
6970.950275788118,31.0
6970.958007076965,19.0
6970.965738365813,28.0
6970.97346965466,28.0
6970.981200943508,21.0
6970.988932232355,28.0
6970.996663521203,21.0
6971.00439481005,26.0
6971.012126098898,28.0
6971.019857387745,19.0
6971.027588676592,24.0
6971.03531996544,14.0
6971.043051254287,14.0
6971.050782543135,21.0
6971.058513831982,7.0
6971.06624512083,19.0
6971.073976409677,26.0
6971.081707698524,31.0
6971.089438987372,43.0
6971.097170276219,31.0
6971.104901565067,26.0
6971.112632853914,24.0
6971.120364142762,12.0
6971.128095431609,19.0
