time_lsl,x_mG,y_mG,z_mG
6969.116055897589,-944.0,35.0,135.0
6969.135978153597,-944.0,35.0,138.0
6969.155900409604,-943.0,36.0,137.0
6969.175822665612,-943.0,39.0,138.0
6969.19574492162,-943.0,39.0,139.0
6969.215667177627,-943.0,37.0,140.0
6969.235589433635,-941.0,36.0,141.0
6969.255511689643,-945.0,37.0,140.0
6969.275433945651,-944.0,35.0,138.0
6969.295356201658,-940.0,31.0,140.0
6969.315278457666,-937.0,33.0,145.0
6969.335200713674,-942.0,36.0,140.0
6969.355122969681,-943.0,37.0,139.0
6969.375045225689,-939.0,38.0,143.0
6969.394967481697,-942.0,35.0,146.0
6969.4148897377045,-944.0,34.0,144.0
6969.434811993712,-942.0,32.0,140.0
6969.45473424972,-942.0,32.0,142.0
6969.474656505728,-943.0,34.0,142.0
6969.494578761735,-940.0,38.0,144.0
6969.514501017743,-938.0,38.0,145.0
6969.534423273751,-938.0,38.0,145.0
6969.554345529758,-938.0,37.0,138.0
6969.574267785766,-939.0,35.0,136.0
6969.594190041774,-938.0,31.0,138.0
6969.6141122977815,-942.0,31.0,136.0
6969.634034553789,-937.0,30.0,134.0
6969.653956809797,-934.0,33.0,141.0
6969.673879065805,-937.0,36.0,147.0
6969.693801321812,-938.0,39.0,147.0
6969.71372357782,-938.0,38.0,148.0
6969.733645833828,-941.0,36.0,147.0
6969.753568089835,-943.0,33.0,145.0
6969.773490345842,-943.0,33.0,144.0
6969.79341260185,-943.0,33.0,143.0
6969.813334857858,-940.0,33.0,143.0
6969.833257113865,-940.0,31.0,142.0
6969.853179369873,-938.0,30.0,139.0
6969.873101625881,-938.0,29.0,139.0
6969.893023881888,-939.0,31.0,138.0
6969.912946137896,-940.0,30.0,140.0
6969.932868393904,-943.0,32.0,139.0
6969.952790649912,-946.0,36.0,139.0
6969.972712905919,-945.0,38.0,137.0
6969.992635161927,-945.0,44.0,134.0
6970.012557417935,-943.0,42.0,133.0
6970.032479673942,-939.0,39.0,135.0
6970.05240192995,-937.0,37.0,142.0
6970.072324185958,-942.0,40.0,142.0
6970.0922464419655,-943.0,37.0,139.0
6970.112168697973,-940.0,38.0,138.0
6970.132090953981,-941.0,40.0,141.0
6970.152013209989,-948.0,45.0,137.0
6970.171935465996,-947.0,44.0,130.0
6970.191857722004,-943.0,44.0,126.0
6970.211779978012,-942.0,41.0,136.0
6970.231702234019,-947.0,40.0,136.0
6970.251624490027,-947.0,38.0,131.0
6970.271546746035,-945.0,38.0,133.0
6970.2914690020425,-946.0,39.0,131.0
6970.31139125805,-949.0,39.0,130.0
6970.331313514058,-946.0,41.0,126.0
6970.351235770066,-942.0,39.0,125.0
6970.371158026073,-941.0,38.0,126.0
6970.391080282081,-941.0,39.0,126.0
6970.411002538089,-942.0,38.0,128.0
6970.430924794096,-945.0,41.0,136.0
