time_lsl,uV
6969.249392241682,-12.0
6969.257123530529,0.0
6969.2648548193765,-7.0
6969.272586108224,-7.0
6969.2803173970715,-7.0
6969.2880486859185,-19.0
6969.295779974766,-12.0
6969.3035112636135,-16.0
6969.311242552461,-14.0
6969.318973841308,-9.0
6969.3267051301555,-21.0
6969.334436419003,-12.0
6969.34216770785,-19.0
6969.349898996698,-28.0
6969.357630285545,-19.0
6969.365361574393,-31.0
6969.37309286324,-31.0
6969.380824152087,-33.0
6969.388555440935,-45.0
6969.396286729782,-31.0
6969.40401801863,-31.0
6969.411749307477,-24.0
6969.419480596325,-2.0
6969.427211885172,-9.0
6969.43494317402,-14.0
6969.442674462867,-21.0
6969.450405751714,-26.0
6969.458137040562,-19.0
6969.465868329409,-26.0
6969.473599618257,-21.0
6969.481330907104,-24.0
6969.489062195952,-31.0
6969.496793484799,-19.0
6969.504524773647,-26.0
6969.512256062494,-26.0
6969.519987351341,-21.0
6969.527718640189,-40.0
6969.535449929036,-48.0
6969.543181217884,-14.0
6969.550912506731,171.0
6969.558643795579,440.0
6969.566375084426,445.0
6969.574106373274,168.0
6969.581837662121,-45.0
6969.589568950968,-45.0
6969.597300239816,-28.0
6969.605031528663,-84.0
6969.612762817511,-81.0
6969.620494106358,-62.0
6969.628225395206,-84.0
6969.635956684053,-72.0
6969.6436879729,-60.0
6969.651419261748,-67.0
6969.659150550595,-57.0
6969.666881839443,-62.0
6969.67461312829,-55.0
6969.682344417138,-48.0
6969.690075705985,-55.0
6969.697806994833,-40.0
6969.70553828368,-45.0
6969.713269572527,-40.0
6969.721000861375,-26.0
6969.728732150222,-33.0
6969.73646343907,-24.0
6969.744194727917,-19.0
6969.751926016765,-21.0
6969.759657305612,-2.0
6969.76738859446,-4.0
6969.775119883307,-7.0
6969.782851172154,-2.0
6969.790582461002,-9.0
6969.798313749849,4.0
6969.8060450386965,0.0
6969.813776327544,-7.0
6969.8215076163915,0.0
6969.8292389052385,-16.0
6969.836970194086,-24.0
6969.8447014829335,-33.0
6969.8524327717805,-55.0
6969.860164060628,-55.0
6969.8678953494755,-72.0
6969.875626638323,-72.0
6969.88335792717,-67.0
6969.891089216018,-84.0
6969.898820504865,-74.0
6969.906551793712,-72.0
6969.91428308256,-77.0
6969.922014371407,-67.0
6969.929745660255,-72.0
6969.937476949102,-65.0
6969.94520823795,-65.0
6969.952939526797,-69.0
6969.960670815645,-55.0
6969.968402104492,-57.0
6969.976133393339,-55.0
6969.983864682187,-45.0
6969.991595971034,-50.0
6969.999327259882,-40.0
6970.007058548729,-38.0
6970.014789837577,-38.0
6970.022521126424,-31.0
6970.030252415272,-45.0
6970.037983704119,-36.0
6970.045714992966,-31.0
6970.053446281814,-38.0
6970.061177570661,-21.0
6970.068908859509,-28.0
6970.076640148356,-33.0
6970.084371437204,-19.0
6970.092102726051,-28.0
6970.099834014898,-24.0
6970.107565303746,-21.0
6970.115296592593,-21.0
6970.123027881441,-9.0
6970.130759170288,-21.0
6970.138490459136,-16.0
6970.146221747983,-9.0
6970.153953036831,-16.0
6970.161684325678,-7.0
6970.169415614525,-12.0
6970.177146903373,-9.0
6970.18487819222,0.0
6970.192609481068,-14.0
6970.200340769915,-12.0
6970.208072058763,-9.0
6970.21580334761,-9.0
6970.223534636458,0.0
6970.231265925305,2.0
6970.238997214152,24.0
6970.246728503,19.0
6970.254459791847,-2.0
6970.262191080695,4.0
6970.269922369542,0.0
6970.27765365839,-2.0
6970.285384947237,7.0
6970.293116236084,-4.0
6970.300847524932,4.0
6970.308578813779,7.0
6970.316310102627,0.0
6970.324041391474,12.0
6970.331772680322,7.0
6970.339503969169,9.0
6970.347235258017,14.0
6970.354966546864,-2.0
6970.362697835711,86.0
6970.3704291245585,332.0
6970.378160413406,544.0
6970.3858917022535,438.0
6970.3936229911005,113.0
6970.4013542799485,-9.0
6970.4090855687955,24.0
6970.416816857643,0.0
6970.42454814649,-14.0
6970.4322794353375,2.0
6970.440010724185,12.0
6970.447742013032,12.0
6970.45547330188,9.0
6970.463204590727,31.0
6970.470935879575,26.0
6970.478667168422,24.0
6970.48639845727,40.0
6970.494129746117,31.0
6970.501861034964,38.0
6970.509592323812,45.0
6970.517323612659,40.0
6970.525054901507,52.0
6970.532786190354,52.0
6970.540517479202,60.0
6970.548248768049,69.0
6970.555980056896,62.0
6970.563711345744,79.0
6970.571442634591,84.0
6970.579173923439,86.0
6970.586905212286,98.0
6970.594636501134,91.0
6970.602367789981,101.0
6970.610099078829,101.0
6970.617830367676,93.0
6970.625561656523,103.0
6970.633292945371,93.0
6970.641024234218,93.0
6970.648755523066,89.0
6970.656486811913,72.0
6970.664218100761,72.0
6970.671949389608,55.0
6970.679680678456,43.0
6970.687411967303,50.0
6970.69514325615,36.0
6970.702874544998,40.0
6970.710605833845,43.0
6970.718337122693,36.0
6970.72606841154,48.0
6970.733799700388,38.0
6970.741530989235,40.0
6970.749262278082,45.0
6970.75699356693,31.0
6970.764724855777,40.0
6970.772456144625,33.0
6970.780187433472,31.0
6970.78791872232,45.0
6970.795650011167,31.0
6970.803381300015,36.0
6970.811112588862,43.0
6970.818843877709,28.0
6970.826575166557,40.0
6970.834306455404,40.0
6970.842037744252,38.0
6970.849769033099,50.0
6970.857500321947,36.0
6970.865231610794,36.0
6970.872962899642,31.0
6970.880694188489,26.0
6970.888425477336,36.0
6970.896156766184,24.0
6970.903888055031,28.0
6970.911619343879,33.0
6970.919350632726,21.0
6970.9270819215735,31.0
6970.9348132104205,26.0
6970.9425444992685,24.0
6970.9502757881155,31.0
6970.9580070769625,19.0
6970.9657383658105,28.0
6970.9734696546575,28.0
6970.981200943505,21.0
6970.988932232352,28.0
6970.9966635212,21.0
6971.004394810047,26.0
6971.012126098894,28.0
6971.019857387742,19.0
6971.027588676589,24.0
6971.035319965437,14.0
6971.043051254284,14.0
6971.050782543132,21.0
6971.058513831979,7.0
6971.066245120827,19.0
6971.073976409674,26.0
6971.081707698521,31.0
6971.089438987369,43.0
6971.097170276216,31.0
6971.104901565064,26.0
6971.112632853911,24.0
6971.120364142759,12.0
6971.128095431606,19.0
6971.135826720454,16.0
6971.143558009301,19.0
6971.151289298148,24.0
6971.159020586996,9.0
6971.166751875843,19.0
6971.174483164691,16.0
6971.182214453538,9.0
6971.189945742386,21.0
6971.197677031233,0.0
6971.205408320081,-2.0
6971.213139608928,110.0
6971.220870897775,366.0
6971.228602186623,568.0
6971.23633347547,421.0
6971.244064764318,101.0
6971.251796053165,-19.0
6971.259527342013,2.0
6971.26725863086,-12.0
6971.274989919707,-40.0
6971.282721208555,-28.0
6971.290452497402,-14.0
6971.29818378625,-28.0
6971.305915075097,-16.0
6971.313646363945,-7.0
6971.321377652792,-19.0
6971.32910894164,-7.0
